query-id	corpus-id	score
75	721	1
75	763	1
75	3131	1
750	253194	1
751	252446	1
751	252448	1
751	252450	1
751	252454	1
751	252456	1
751	252462	1
751	252463	1
752	255568	1
752	255569	1
753	251460	1
753	251598	1
753	251671	1
754	243745	1
754	243746	1
754	243747	1
754	243748	1
754	253955	1
754	262797	1
754	263652	1
754	268416	1
755	242543	1
755	243662	1
755	244028	1
756	245941	1
756	245943	1
757	249141	1
757	253874	1
757	255167	1
758	241466	1
758	241700	1
758	241789	1
758	256869	1
759	245349	1
759	245354	1
759	245358	1
759	249426	1
759	260015	1
76	416	1
760	259493	1
760	259496	1
760	259497	1
760	259498	1
760	259505	1
761	249592	1
761	250665	1
761	253034	1
761	258240	1
761	265745	1
762	241684	1
762	241685	1
762	241686	1
763	257029	1
763	257030	1
763	257042	1
763	257043	1
764	266263	1
764	266266	1
764	266267	1
764	266268	1
764	266278	1
765	266469	1
765	266470	1
765	266471	1
765	266472	1
765	266478	1
765	266479	1
765	266481	1
765	266482	1
765	266484	1
765	266485	1
765	266486	1
766	257024	1
766	257025	1
766	257027	1
766	257036	1
766	257041	1
766	257044	1
767	257260	1
768	255031	1
768	255036	1
768	255042	1
768	255051	1
769	252466	1
769	252468	1
769	252469	1
77	48	1
77	6319	1
770	253482	1
770	253483	1
770	253490	1
770	253493	1
771	252793	1
771	252797	1
771	252800	1
771	252801	1
771	252807	1
771	253155	1
772	256265	1
772	256266	1
772	261680	1
773	241886	1
773	241888	1
773	263323	1
773	263326	1
774	247462	1
775	251504	1
775	251506	1
775	251510	1
775	251517	1
775	251521	1
775	251524	1
776	256772	1
776	256773	1
776	256774	1
776	256778	1
776	256784	1
776	256787	1
776	256793	1
776	256798	1
777	241575	1
777	241581	1
777	241615	1
777	243522	1
777	252111	1
777	253342	1
778	249287	1
778	249288	1
778	249294	1
778	249296	1
778	249301	1
779	259389	1
779	259394	1
779	259395	1
779	259399	1
779	259418	1
78	1657	1
78	1658	1
78	1673	1
78	1688	1
78	1689	1
78	1908	1
78	2662	1
78	3311	1
78	3411	1
78	3737	1
78	3826	1
78	9267	1
780	267099	1
780	267103	1
780	267108	1
780	267109	1
780	267110	1
780	267111	1
780	267112	1
780	267117	1
780	267119	1
781	255251	1
781	255256	1
781	255259	1
781	264966	1
782	248282	1
782	260788	1
782	263386	1
783	12831	1
783	12832	1
783	12833	1
783	12840	1
783	12841	1
783	12843	1
783	12845	1
783	12846	1
783	12847	1
783	12849	1
783	12856	1
783	12885	1
783	14315	1
784	15415	1
784	15417	1
784	15419	1
784	15420	1
784	15422	1
784	15423	1
784	15425	1
784	15426	1
784	15427	1
784	15435	1
784	15436	1
784	15447	1
784	15448	1
784	16725	1
785	13226	1
785	13227	1
785	13228	1
785	13229	1
785	13231	1
785	13233	1
785	13234	1
785	13235	1
785	13236	1
785	13237	1
785	13239	1
785	13244	1
785	13501	1
785	13502	1
785	13558	1
785	13560	1
785	14017	1
786	12895	1
786	12898	1
786	12900	1
786	12901	1
786	12903	1
786	12904	1
786	12905	1
786	12906	1
786	12907	1
786	12908	1
786	12909	1
786	12911	1
786	12912	1
786	12913	1
786	12915	1
786	12916	1
786	12917	1
786	12918	1
786	12920	1
786	12921	1
786	12922	1
786	12924	1
786	12926	1
786	12928	1
786	13253	1
786	14052	1
787	10540	1
787	10545	1
787	10555	1
787	10572	1
787	10633	1
787	10676	1
787	10888	1
788	10162	1
788	10163	1
788	10164	1
788	10190	1
788	10397	1
788	10731	1
788	10844	1
789	14588	1
789	14589	1
789	14596	1
789	14598	1
789	14602	1
789	14604	1
789	14613	1
789	14615	1
789	14641	1
79	1777	1
79	1778	1
79	2140	1
79	2141	1
790	11887	1
790	11888	1
790	11889	1
790	11891	1
790	11892	1
790	11893	1
790	11894	1
790	11895	1
790	11903	1
790	11911	1
790	12771	1
791	10449	1
791	10450	1
791	10457	1
791	10460	1
791	10479	1
791	10741	1
791	10743	1
791	10748	1
791	10749	1
791	10751	1
791	10766	1
791	10767	1
791	10778	1
791	10869	1
791	10894	1
791	10895	1
791	11055	1
791	11056	1
791	11082	1
791	12803	1
791	12899	1
792	11688	1
792	11689	1
792	11691	1
792	11695	1
792	11696	1
792	11697	1
792	11698	1
792	11700	1
792	11703	1
792	11705	1
792	11711	1
792	11712	1
792	11714	1
792	11717	1
792	11718	1
793	14863	1
793	14864	1
793	14865	1
793	14866	1
793	14867	1
793	14869	1
793	14870	1
793	14872	1
793	14873	1
793	14878	1
793	14883	1
793	14884	1
794	10144	1
794	10145	1
794	10147	1
794	10149	1
794	10150	1
794	10154	1
794	10161	1
794	10226	1
794	10634	1
794	10644	1
794	10657	1
794	10693	1
794	10699	1
794	11182	1
794	11942	1
794	12000	1
794	12266	1
794	12267	1
794	12283	1
794	12295	1
794	13987	1
794	15237	1
795	10142	1
795	10153	1
795	10232	1
795	10492	1
795	14694	1
795	14921	1
795	15371	1
796	12638	1
796	12639	1
796	12640	1
796	12641	1
796	12644	1
796	12645	1
796	12649	1
796	12654	1
796	12655	1
796	12662	1
796	12673	1
796	12684	1
797	11773	1
797	11776	1
797	11778	1
797	11779	1
797	11780	1
797	11784	1
797	11788	1
797	11789	1
797	11904	1
798	13851	1
798	13854	1
798	13855	1
798	13856	1
798	13857	1
798	13858	1
798	13859	1
798	13860	1
798	13861	1
798	13864	1
798	13865	1
798	13873	1
798	13879	1
798	13888	1
798	13892	1
798	13902	1
798	13907	1
799	10098	1
799	10108	1
799	10252	1
799	10629	1
799	10742	1
799	11324	1
799	11436	1
8	2	1
8	28	1
8	6623	1
8	7532	1
80	68	1
80	72	1
80	74	1
80	85	1
80	1155	1
800	10079	1
800	10080	1
800	11644	1
801	13200	1
801	13201	1
801	13203	1
801	13205	1
801	13206	1
801	13220	1
801	14155	1
802	13423	1
802	13424	1
802	13425	1
802	13426	1
802	13427	1
802	13430	1
802	13435	1
802	13436	1
802	13439	1
802	13444	1
803	13640	1
803	13641	1
803	13642	1
803	13646	1
803	13651	1
803	13652	1
803	13654	1
803	13655	1
803	13688	1
803	13696	1
803	13950	1
803	13972	1
804	10075	1
804	10077	1
804	10086	1
804	10225	1
804	10513	1
804	13096	1
804	13271	1
805	12305	1
805	12308	1
805	12487	1
805	12500	1
805	12537	1
805	12539	1
805	12545	1
805	12546	1
805	13059	1
805	13212	1
806	12159	1
806	12161	1
806	12162	1
806	12165	1
806	12166	1
806	12168	1
806	16929	1
807	10563	1
807	10564	1
807	10566	1
807	10571	1
807	10573	1
807	10580	1
807	10604	1
807	10635	1
807	15584	1
808	13986	1
808	13989	1
808	13991	1
808	13993	1
808	13994	1
808	13995	1
808	13996	1
808	13999	1
808	14002	1
808	14005	1
808	14007	1
808	14008	1
808	14009	1
808	14011	1
808	14032	1
808	15567	1
809	10512	1
809	10515	1
809	10575	1
809	10595	1
809	11061	1
809	12430	1
81	799	1
81	801	1
81	802	1
81	2813	1
81	3349	1
810	10745	1
810	10746	1
810	10754	1
810	10822	1
811	11488	1
811	11489	1
811	11490	1
811	11492	1
811	11493	1
811	11498	1
811	11500	1
811	11502	1
811	11540	1
811	11541	1
812	11060	1
812	11083	1
812	14087	1
812	14992	1
812	17611	1
813	10386	1
813	10388	1
813	10392	1
813	10393	1
813	11335	1
813	11611	1
813	11613	1
813	14510	1
814	10549	1
814	10550	1
814	10559	1
814	10570	1
814	10583	1
814	10682	1
815	11288	1
815	11289	1
815	11290	1
815	11292	1
815	11463	1
816	11936	1
816	11937	1
816	11938	1
816	11940	1
816	11945	1
816	11946	1
816	11991	1
817	10606	1
817	10627	1
817	10865	1
817	15505	1
818	10168	1
818	10173	1
818	10191	1
818	10197	1
818	13094	1
818	13174	1
818	13335	1
818	13346	1
818	13593	1
819	11394	1
819	11399	1
819	11415	1
819	11959	1
819	17530	1
82	6777	1
82	6779	1
82	6780	1
82	6783	1
82	6786	1
820	10398	1
820	10405	1
820	10431	1
820	10630	1
820	10650	1
820	11685	1
821	10136	1
821	10802	1
821	10812	1
821	10814	1
821	10893	1
821	11826	1
821	11898	1
821	15995	1
822	10071	1
822	10073	1
822	10087	1
822	10093	1
822	10616	1
822	11975	1
822	16043	1
823	13024	1
823	13025	1
823	13027	1
823	13028	1
823	13029	1
823	13032	1
823	13033	1
823	13034	1
823	13035	1
823	13037	1
823	13040	1
824	13350	1
824	13351	1
824	13352	1
824	13354	1
824	13363	1
824	13364	1
824	13366	1
824	13374	1
824	13387	1
824	13449	1
825	10494	1
825	10654	1
825	10689	1
825	10882	1
825	12081	1
825	13681	1
826	11616	1
826	11617	1
826	11618	1
826	11619	1
826	11621	1
826	11622	1
826	11625	1
826	11626	1
826	11627	1
826	12438	1
827	10155	1
827	10156	1
827	10328	1
827	10421	1
827	10628	1
827	10639	1
827	11707	1
828	10487	1
828	13243	1
828	13245	1
828	13249	1
828	13250	1
828	13259	1
828	13713	1
828	16368	1
828	16692	1
829	11090	1
829	11091	1
829	11093	1
829	12814	1
829	12819	1
829	12830	1
829	13715	1
829	15186	1
829	15252	1
829	17764	1
83	9713	1
83	9715	1
830	11355	1
830	11357	1
830	11358	1
830	11359	1
830	11360	1
830	12316	1
830	14112	1
830	14675	1
830	14826	1
831	11231	1
831	11232	1
831	11236	1
831	11238	1
831	11239	1
831	11240	1
831	11253	1
831	11257	1
831	11263	1
831	11264	1
831	11270	1
831	11271	1
831	11277	1
831	11278	1
832	11661	1
832	11663	1
832	11665	1
832	11666	1
832	11668	1
832	11704	1
833	18071	1
833	18101	1
833	28638	1
833	29003	1
834	18050	1
834	18061	1
834	18065	1
834	18072	1
834	18740	1
834	18839	1
834	18840	1
834	22597	1
835	18005	1
835	18007	1
835	18032	1
835	18038	1
835	18051	1
835	20931	1
835	21781	1
836	18411	1
836	18412	1
836	18413	1
836	18414	1
836	18416	1
836	18575	1
836	20093	1
836	21084	1
836	21414	1
836	27177	1
836	28366	1
837	18817	1
837	18818	1
837	18819	1
837	20957	1
838	18260	1
838	18261	1
838	18262	1
838	18264	1
838	18291	1
838	19534	1
838	33772	1
839	17977	1
839	18043	1
839	18078	1
84	739	1
84	740	1
84	748	1
840	18607	1
840	22977	1
841	18539	1
841	18540	1
841	18541	1
841	18549	1
841	18755	1
841	19405	1
841	20424	1
841	21202	1
841	22237	1
841	22709	1
841	22710	1
841	25306	1
842	18754	1
842	18800	1
842	34337	1
843	18026	1
843	18027	1
843	18031	1
843	18033	1
843	19003	1
843	19290	1
843	20610	1
843	20612	1
843	22715	1
843	26707	1
843	26709	1
844	18196	1
844	18748	1
844	18749	1
845	18135	1
845	20120	1
845	20129	1
846	18122	1
846	18123	1
846	18131	1
846	18140	1
846	18143	1
846	18893	1
847	17989	1
847	17992	1
848	18009	1
848	18010	1
848	18012	1
848	18014	1
848	20058	1
849	18107	1
849	18161	1
85	92	1
85	93	1
850	17971	1
850	18302	1
850	18512	1
850	18557	1
851	18381	1
851	18383	1
851	18389	1
851	18394	1
851	19183	1
851	19874	1
851	20467	1
851	24890	1
851	25189	1
852	18116	1
852	18132	1
852	24782	1
852	30723	1
852	32862	1
853	18057	1
853	18066	1
853	18083	1
853	18214	1
853	22603	1
853	26245	1
854	18018	1
854	18237	1
854	18622	1
854	18801	1
855	18357	1
855	18358	1
855	18359	1
855	19956	1
855	23057	1
855	24660	1
855	25253	1
855	26230	1
856	19745	1
856	19746	1
856	19747	1
856	19748	1
856	19749	1
856	19750	1
856	19751	1
856	19752	1
856	19753	1
856	19762	1
856	19763	1
856	20475	1
856	20476	1
856	20576	1
856	21512	1
856	22623	1
857	18478	1
857	18480	1
857	18481	1
857	18485	1
857	18488	1
857	19234	1
857	19239	1
857	19242	1
857	20568	1
857	23077	1
857	23952	1
857	28319	1
857	29824	1
857	30324	1
857	30340	1
857	30654	1
857	33754	1
858	18165	1
858	18179	1
858	18181	1
858	18596	1
858	19645	1
858	21671	1
858	21750	1
858	28622	1
859	18004	1
859	18013	1
859	18017	1
859	18118	1
859	18446	1
859	19321	1
859	19325	1
859	19560	1
86	110	1
86	112	1
86	504	1
86	824	1
86	1325	1
86	1668	1
860	18082	1
860	19269	1
860	21628	1
860	21654	1
860	22082	1
860	23690	1
860	23705	1
860	26276	1
861	24854	1
861	24855	1
861	24860	1
861	24863	1
861	24864	1
861	24880	1
861	27840	1
862	21170	1
862	25568	1
862	28464	1
862	28964	1
862	29310	1
862	29426	1
862	31821	1
863	17972	1
863	17976	1
863	25158	1
864	18063	1
864	18084	1
864	18100	1
864	18293	1
864	31927	1
864	31928	1
865	18637	1
865	18638	1
865	18639	1
865	18640	1
865	18642	1
865	18647	1
865	20586	1
865	23156	1
866	18428	1
866	18429	1
867	18040	1
867	18062	1
867	18314	1
868	19592	1
869	18229	1
869	18232	1
869	18236	1
869	21923	1
87	54090	1
87	54091	1
87	54093	1
87	54094	1
87	54097	1
87	54100	1
87	54101	1
87	54102	1
87	54103	1
87	54104	1
87	54105	1
87	54107	1
87	54108	1
87	54110	1
87	54111	1
87	54116	1
87	54128	1
87	54135	1
870	18048	1
870	18049	1
870	18393	1
870	21788	1
870	23114	1
870	24888	1
870	25054	1
870	27432	1
870	33890	1
871	19957	1
871	21122	1
871	21157	1
871	23607	1
872	18104	1
872	18106	1
872	19461	1
872	19576	1
873	19008	1
873	19009	1
873	21012	1
873	26269	1
873	31007	1
873	33858	1
873	35946	1
874	18455	1
874	18490	1
874	18493	1
875	19127	1
876	18671	1
876	18672	1
876	18675	1
876	18681	1
876	22268	1
877	18265	1
877	18275	1
877	18283	1
877	21821	1
877	22717	1
877	34826	1
878	18662	1
878	18678	1
878	18687	1
878	19402	1
878	19493	1
878	19549	1
878	20770	1
878	21317	1
878	22690	1
878	22695	1
878	31910	1
878	37621	1
879	18970	1
879	18978	1
879	19001	1
879	22430	1
879	23027	1
879	24188	1
879	24564	1
88	54849	1
88	54850	1
88	54851	1
88	54852	1
88	54854	1
88	54855	1
88	54856	1
88	54857	1
88	54858	1
88	54859	1
88	54861	1
88	54862	1
88	54863	1
88	54864	1
88	54866	1
88	54867	1
88	54868	1
88	54873	1
88	54874	1
880	17968	1
880	17979	1
880	17997	1
880	24136	1
880	24158	1
880	24305	1
881	18144	1
881	18614	1
881	21763	1
882	26164	1
882	26165	1
882	26180	1
883	17965	1
883	19411	1
883	26128	1
884	20580	1
884	20583	1
884	20584	1
884	20585	1
884	20609	1
884	22231	1
884	22474	1
884	24897	1
884	25080	1
884	25502	1
885	19076	1
885	19078	1
885	19079	1
885	19080	1
885	22980	1
885	23727	1
885	24708	1
886	18373	1
886	18374	1
886	18418	1
886	18431	1
886	22392	1
886	23798	1
886	25856	1
886	33511	1
887	18663	1
887	18666	1
887	20455	1
888	18299	1
888	18301	1
888	18305	1
888	18306	1
888	18323	1
888	18331	1
888	18415	1
888	18432	1
888	18489	1
888	19004	1
889	18808	1
889	18824	1
889	19250	1
889	19707	1
89	51214	1
89	51215	1
89	51219	1
89	51222	1
89	51223	1
89	51225	1
89	51226	1
89	51227	1
89	51228	1
89	51229	1
89	51230	1
89	51231	1
89	51239	1
89	51243	1
89	51251	1
89	51258	1
89	51271	1
89	51273	1
89	51281	1
890	18108	1
890	18111	1
890	18113	1
890	20371	1
890	22575	1
891	18804	1
892	18379	1
892	19756	1
892	19852	1
892	20603	1
892	25304	1
892	28525	1
892	32617	1
893	18689	1
893	18693	1
893	37620	1
894	19877	1
894	19878	1
894	19896	1
894	19940	1
894	20936	1
894	21091	1
894	21374	1
894	21375	1
894	21834	1
894	21857	1
894	28498	1
895	18395	1
895	18403	1
895	26645	1
896	18543	1
896	18547	1
896	18558	1
896	21256	1
896	21652	1
896	26085	1
897	18136	1
897	18137	1
897	18463	1
897	20528	1
897	21532	1
897	21533	1
898	18922	1
898	18923	1
898	22691	1
898	31462	1
899	17973	1
899	18037	1
899	18060	1
899	21600	1
899	22282	1
9	7486	1
9	7487	1
9	7488	1
9	7493	1
9	7494	1
9	7500	1
9	7512	1
9	7514	1
90	52400	1
90	52402	1
90	52404	1
90	52406	1
90	52408	1
90	52409	1
90	52410	1
90	52411	1
90	52414	1
90	52422	1
90	52423	1
90	52425	1
90	52426	1
90	52466	1
90	52474	1
90	52478	1
900	18502	1
900	18503	1
900	18507	1
900	18508	1
900	18509	1
900	21881	1
900	28422	1
901	18257	1
901	26367	1
902	18198	1
903	17999	1
903	18001	1
903	18002	1
903	18052	1
903	21527	1
904	17967	1
904	17994	1
905	19378	1
905	25099	1
905	25219	1
906	17969	1
906	17970	1
906	18035	1
906	24204	1
907	18221	1
907	25843	1
908	18134	1
908	18391	1
908	18934	1
908	18945	1
908	27034	1
909	18021	1
909	18056	1
91	54763	1
91	54764	1
91	54765	1
91	54767	1
91	54769	1
91	54770	1
91	54773	1
91	54776	1
91	54777	1
91	54778	1
91	54783	1
91	54784	1
91	54785	1
91	54796	1
910	18006	1
910	19179	1
911	17963	1
911	17964	1
911	17966	1
911	17974	1
911	22568	1
912	18041	1
912	18042	1
912	21036	1
912	23131	1
912	23322	1
912	24957	1
912	28362	1
912	28772	1
912	29270	1
912	31088	1
913	19059	1
913	24889	1
913	35184	1
914	19740	1
914	21568	1
914	24101	1
914	25742	1
914	26778	1
914	27814	1
914	28085	1
914	28705	1
914	30479	1
915	18076	1
915	18079	1
915	19268	1
915	19464	1
915	21090	1
915	21219	1
915	22934	1
915	31989	1
916	19389	1
916	19390	1
916	20167	1
916	20534	1
916	20537	1
916	20949	1
916	24819	1
917	18629	1
917	18630	1
917	18966	1
917	19030	1
917	19056	1
917	20738	1
917	21727	1
918	18167	1
918	18168	1
918	18170	1
918	18171	1
918	18172	1
918	18173	1
918	18175	1
918	18182	1
918	18186	1
918	18206	1
918	19706	1
919	18163	1
919	18188	1
919	18190	1
919	18207	1
919	18594	1
919	24130	1
92	53930	1
92	53932	1
92	53934	1
92	53935	1
92	53936	1
92	53938	1
92	53939	1
92	53940	1
92	53941	1
92	53950	1
92	53955	1
92	53958	1
92	53963	1
92	53968	1
92	53969	1
92	53973	1
920	18917	1
920	18919	1
920	24739	1
921	19309	1
921	19310	1
921	19311	1
921	19312	1
921	19313	1
921	25110	1
922	18023	1
922	18047	1
922	18276	1
922	18277	1
922	18280	1
922	18282	1
922	18437	1
922	18439	1
922	19191	1
923	38430	1
923	38431	1
923	38439	1
923	38451	1
924	18028	1
924	18029	1
924	18036	1
924	18045	1
924	19477	1
925	18696	1
925	18976	1
925	30714	1
926	19374	1
927	20721	1
927	32802	1
928	18039	1
928	18054	1
928	18129	1
928	19005	1
929	18034	1
929	21260	1
93	54414	1
93	54415	1
93	54416	1
93	54417	1
93	54418	1
93	54419	1
93	54420	1
93	54423	1
93	54426	1
93	54431	1
93	54434	1
93	54437	1
93	54438	1
930	31608	1
930	31612	1
930	31614	1
931	18723	1
931	18733	1
931	19057	1
931	23985	1
932	17988	1
932	18999	1
932	33592	1
933	18069	1
933	18090	1
933	19332	1
934	18227	1
935	18162	1
936	18285	1
936	18287	1
936	18294	1
936	18337	1
936	22901	1
936	24399	1
936	24427	1
936	26743	1
936	26748	1
937	18859	1
938	18909	1
938	22018	1
938	25181	1
938	25182	1
939	19577	1
939	19578	1
939	19590	1
939	23637	1
939	23803	1
939	24121	1
939	24349	1
94	51033	1
94	51034	1
94	51035	1
94	51042	1
94	51043	1
94	51044	1
94	51045	1
94	51047	1
94	51050	1
940	19265	1
940	19272	1
940	28889	1
940	28891	1
941	20287	1
941	20292	1
941	20466	1
941	20497	1
942	18652	1
942	18655	1
942	18659	1
943	32357	1
943	32363	1
944	18089	1
944	18124	1
944	19766	1
945	18732	1
945	18734	1
945	18741	1
946	17978	1
946	17984	1
946	19508	1
946	20422	1
946	20443	1
947	18836	1
947	18838	1
948	19385	1
948	19394	1
948	19864	1
948	33725	1
949	18396	1
949	18398	1
949	18399	1
949	18641	1
949	21276	1
95	50120	1
95	50121	1
95	50122	1
95	50125	1
95	50126	1
95	50127	1
95	50128	1
95	50129	1
95	50135	1
95	50142	1
95	50150	1
950	18292	1
950	18447	1
950	25583	1
951	18571	1
952	18318	1
952	18352	1
952	33723	1
953	18985	1
953	18986	1
953	19093	1
953	19096	1
953	19122	1
953	26091	1
954	33062	1
954	33063	1
954	33065	1
954	34495	1
954	37221	1
955	18973	1
955	22196	1
956	18743	1
956	18744	1
956	18746	1
956	18894	1
956	26213	1
956	31402	1
956	34227	1
957	19166	1
957	19167	1
958	18315	1
958	18316	1
958	34404	1
959	18126	1
959	18127	1
959	19261	1
959	26435	1
96	53321	1
96	53322	1
96	53323	1
96	53324	1
96	53326	1
96	53327	1
96	53329	1
96	53330	1
96	53332	1
96	53333	1
96	53338	1
96	53344	1
96	53345	1
96	53350	1
96	53351	1
96	53352	1
96	53354	1
96	53355	1
96	53362	1
96	53365	1
960	19395	1
960	20934	1
960	20981	1
961	18468	1
961	18472	1
961	18772	1
962	18599	1
962	18600	1
962	18601	1
962	18602	1
962	18604	1
962	18605	1
962	18606	1
962	18608	1
962	18609	1
962	18613	1
962	18619	1
962	18620	1
962	18628	1
962	18634	1
962	18810	1
962	19642	1
962	21347	1
962	21348	1
962	23212	1
963	17998	1
963	18269	1
963	18757	1
964	19882	1
965	18201	1
965	18210	1
965	18212	1
965	19007	1
966	19097	1
966	21856	1
967	19822	1
967	19823	1
967	19841	1
967	24570	1
968	18138	1
968	18141	1
968	18763	1
969	19522	1
969	21597	1
969	23998	1
969	24958	1
97	51121	1
97	51122	1
97	51123	1
97	51124	1
97	51125	1
97	51127	1
97	51131	1
97	51132	1
970	18566	1
970	18568	1
970	18570	1
970	29018	1
970	34307	1
971	21519	1
971	21521	1
971	21522	1
971	21526	1
971	21634	1
971	30883	1
971	32805	1
971	34654	1
971	38259	1
972	23269	1
973	18053	1
973	18067	1
973	25109	1
974	18251	1
974	18259	1
974	18298	1
974	18773	1
974	19486	1
975	18325	1
976	18226	1
976	19643	1
976	28418	1
977	26760	1
977	26762	1
977	34962	1
978	18584	1
978	23076	1
979	19881	1
979	20906	1
979	30337	1
979	33258	1
979	35255	1
98	48286	1
98	48287	1
98	48293	1
98	48294	1
98	48295	1
98	48296	1
98	48298	1
98	48300	1
98	48303	1
98	48314	1
98	48317	1
98	48331	1
98	48334	1
98	48345	1
98	50172	1
980	19960	1
980	19968	1
980	20779	1
980	20783	1
980	21252	1
980	21331	1
980	21344	1
980	25748	1
980	25749	1
980	26520	1
980	27189	1
981	18440	1
981	18562	1
981	21378	1
981	30123	1
981	34677	1
981	34953	1
982	19196	1
982	19206	1
982	24384	1
982	24386	1
982	29035	1
982	32186	1
983	20746	1
983	21457	1
983	22884	1
984	19772	1
984	19884	1
984	25807	1
985	24663	1
985	24665	1
985	24670	1
985	27024	1
985	29250	1
985	33195	1
985	37628	1
986	17981	1
986	17985	1
986	18729	1
987	18781	1
987	18786	1
987	18803	1
987	25901	1
988	18585	1
989	18096	1
989	18948	1
989	30923	1
989	32746	1
99	50085	1
99	50087	1
99	50091	1
99	50093	1
99	50098	1
99	50101	1
99	50104	1
990	18030	1
990	18603	1
991	18199	1
991	18203	1
992	18724	1
992	18730	1
992	26914	1
992	26916	1
993	18148	1
993	18149	1
993	18156	1
993	18159	1
994	18498	1
994	21636	1
995	23171	1
996	20800	1
996	20811	1
996	23187	1
996	24009	1
996	24010	1
996	24056	1
996	25556	1
996	29120	1
997	18907	1
997	18908	1
997	18913	1
998	18621	1
998	24081	1
998	26631	1
998	26634	1
998	29321	1
998	33727	1
998	37835	1
999	18044	1
999	18059	1
999	18073	1
999	22757	1
999	22758	1
999	33545	1
